replay_tag,deck,player_tag,player_name,clan_tag,rating,rank,wins_7d,battle_time,battle_timestamp,battle_type,result,team_tags,opponent_tags,team_crowns,opponent_crowns,team_deck,opponent_deck,team_elixir_total,team_elixir_troop,team_elixir_building,team_elixir_spell,team_elixir_leaked,oppo_elixir_total,oppo_elixir_troop,oppo_elixir_building,oppo_elixir_spell,oppo_elixir_leaked,plays
80af14094b494561b5fa110634d04633,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"cannon-ev1,fireball,hog-rider,ice-golem-hero,ice-spirit,musketeer-ev1,skeletons,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.24,,,,,3.88,135
329e320e1e6e4d4fb79256a9aa18e164,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"berserker-hero,cannon,fire-spirit,giant-snowball-ev1,goblin-demolisher,goblin-drill-ev1,poison,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.55,,,,,4.69,103
c34ede5f413c4b15b1dd9e20ab172875,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,barbarian-barrel,flying-machine,goblin-cage-ev1,golden-knight,royal-hogs,royal-recruits-ev1,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.21,,,,,7.18,113
6d46550cdb66490897aba79b8db430bb,"knight-ev1,the-log,tesla-ev1,x-bow,tornado,rocket,ice-wizard,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"berserker-hero,cannon,dart-goblin-ev1,fireball,goblin-drill,skeletons-ev1,the-log,wall-breakers","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.99,,,,,1.27,136
2b117f8ee53347bdb164c32d02d65c98,"tesla-ev1,skeletons,knight-ev1,ice-wizard,rocket,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel-hero,battle-ram-ev1,electro-wizard,elite-barbarians-ev1,heal-spirit,lumberjack,mother-witch,void","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,31.29,,,,,21.66,106
882c1b3872014575982d7013f42fef91,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"giant,heal-spirit,mini-pekka-hero,sparky,tornado,vines,wizard-ev1,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.42,,,,,3.08,84
897ae8cf7eec4341be2c90e2e916b000,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,x-bow,rocket,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"archer-queen,arrows,bandit,barbarians-ev1,battle-ram-ev1,elixir-collector,heal-spirit,royal-ghost","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.67,,,,,3.3,56
eef5be0b3c0244dd9f9eca77727cad32,"tesla-ev1,ice-wizard,knight-ev1,rocket,x-bow,skeletons,the-log,tornado",,,,,,,,,pathOfLegend,defeat,,,0,1,"arrows,elixir-golem,goblin-curse,inferno-dragon-ev1,night-witch,royal-recruits-ev1,skeleton-king,void","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,5.51,,,,,3.39,121
c8b574c234d64552999c588d5b766792,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,x-bow,rocket,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"arrows,bomber,elite-barbarians-ev1,golem,mega-minion-hero,spirit-empress,tombstone,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.19,,,,,1.56,111
7a7cbc6610384997b79e56fa0b973809,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,berserker-hero,electro-spirit,inferno-tower,lightning,royal-hogs-ev1,skeletons,wizard-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.75,,,,,1.46,107
